id,smoking
16171,0.5499229400337734
16172,0.6927710282924798
16173,0.014519324050132109
16174,0.48447753855313064
16175,0.028933113201058906
16176,0.6242024222661514
16177,0.03387090053368262
16178,0.6831815390883536
16179,0.6137311440475168
16180,0.6359007020853914
16181,0.6994353743263875
16182,0.013001661810261581
16183,0.7015611754310228
16184,0.7095774817730635
16185,0.02516543229426688
16186,0.036322100894171566
16187,0.5720009945177832
16188,0.6407624776049463
16189,0.6058483003840064
16190,0.025737135128946344
16191,0.37449139307178925
16192,0.5565163576446576
16193,0.0633646539632125
16194,0.5839642993294473
16195,0.55391790959478
16196,0.6401469500009895
16197,0.6883039893131475
16198,0.5614724295530099
16199,0.7580785338383141
16200,0.11544859424109138
16201,0.02659516048660435
16202,0.16009754724568503
16203,0.662204666406253
16204,0.7829128831431125
16205,0.02477451324493389
16206,0.07565619583994365
16207,0.5007488781777009
16208,0.4759441915268965
16209,0.3519807305898733
16210,0.6330491613135468
16211,0.13342417129951584
16212,0.024235638578798353
16213,0.026804433588637804
16214,0.2558795630145226
16215,0.024888357986948696
16216,0.6193372589434631
16217,0.02218210459139697
16218,0.5535003153094111
16219,0.49809970942150966
16220,0.7673696935126884
16221,0.7543187483919327
16222,0.7725276316598736
16223,0.07170714314869307
16224,0.01844550498690464
16225,0.6895554400749451
16226,0.10153321121010153
16227,0.4806224776634919
16228,0.6430157640782989
16229,0.0943461364120038
16230,0.7592483787543055
16231,0.3804257175419424
16232,0.4608046904603219
16233,0.7138929931218129
16234,0.6369384855010629
16235,0.1592933509986127
16236,0.022910236592328735
16237,0.5749668169301809
16238,0.7728370438504055
16239,0.6031193180522455
16240,0.16235226602443978
16241,0.15688777423845807
16242,0.7725909169328881
16243,0.08597743875882422
16244,0.7492673644050531
16245,0.15692948652723687
16246,0.3797817020425794
16247,0.01907476245065324
16248,0.6426368220547383
16249,0.09814559185103465
16250,0.06677705229303113
16251,0.4557014992021304
16252,0.7300743438064992
16253,0.7150320310532354
16254,0.10664201858999825
16255,0.5195969300294642
16256,0.02427802618495572
16257,0.508920670590072
16258,0.6765783029439443
16259,0.07002153415953383
16260,0.6274222012835645
16261,0.022460141013373226
16262,0.7498210624982197
16263,0.04090682469308372
16264,0.09037670567651053
16265,0.7782869642724398
16266,0.5033811753796716
16267,0.0428674099747136
16268,0.6794485093800868
16269,0.04297870535367929
16270,0.7794208162163129
16271,0.36152365875686726
16272,0.6281138374142122
16273,0.02090888420738396
16274,0.4518855478398845
16275,0.05222010958051082
16276,0.6664134197422974
16277,0.6791299271483981
16278,0.022963544375259565
16279,0.01810271159131893
16280,0.7578335040701003
16281,0.386232587813591
16282,0.7667224881579764
16283,0.8266834334798888
16284,0.03597326615472834
16285,0.4273832370319751
16286,0.034087211630190135
16287,0.6270949671132645
16288,0.7566874837371342
16289,0.06635201037994613
16290,0.43980038780814573
16291,0.0521487761262893
16292,0.6855346380758914
16293,0.38457693826304556
16294,0.10891237025387747
16295,0.6727426519866408
16296,0.7301113720424285
16297,0.2689136163890366
16298,0.016358540774562027
16299,0.6763140350965465
16300,0.6971629858715037
16301,0.7681596334266958
16302,0.04460498171909932
16303,0.43400391972312885
16304,0.551345037112707
16305,0.09942756191517337
16306,0.4912496745445877
16307,0.03137760059957803
16308,0.7198541310597553
16309,0.04110492231131764
16310,0.42889956125640005
16311,0.6751773657582221
16312,0.6567280565761533
16313,0.03120584813461611
16314,0.6427235438634548
16315,0.3724807281803364
16316,0.6760964361188704
16317,0.5318171693325185
16318,0.7119548637442474
16319,0.3891664103199633
16320,0.4990446355477645
16321,0.017087599080353292
16322,0.2532172608301519
16323,0.7814736331343007
16324,0.19056905963735934
16325,0.018475986209489315
16326,0.3954974075736472
16327,0.49420372778194793
16328,0.6299405663290181
16329,0.4095590337024341
16330,0.2546367482060468
16331,0.6075273180071569
16332,0.24242364206685424
16333,0.4719414701094645
16334,0.7234441622082022
16335,0.8058092086075584
16336,0.39711105152329906
16337,0.02228215424551926
16338,0.04483440860442699
16339,0.18762744014893148
16340,0.7654204647206411
16341,0.6838120657390799
16342,0.13496808113953918
16343,0.6538263859524996
16344,0.09712247679284702
16345,0.7672857017344225
16346,0.49579144777493506
16347,0.3783236381399304
16348,0.093123114948085
16349,0.3988741439305909
16350,0.6716667486607459
16351,0.4631447347582131
16352,0.028318010346081546
16353,0.06459669376960464
16354,0.7891663462719289
16355,0.572851638985187
16356,0.12915276980364027
16357,0.04166098498271278
16358,0.018378424943702915
16359,0.5099428206337013
16360,0.6947579782494493
16361,0.02129154758867787
16362,0.05291554035847497
16363,0.5242025513863212
16364,0.022853262559641464
16365,0.39556045344313456
16366,0.7555413680621809
16367,0.7047999551617384
16368,0.8160830933467553
16369,0.2011162897231438
16370,0.36284556443687926
16371,0.725200616296103
16372,0.6439047235284849
16373,0.6194520279071583
16374,0.7770915281138766
16375,0.6502943843327927
16376,0.03084031375207657
16377,0.017043424220669647
16378,0.43124275199855305
16379,0.3798013366950705
16380,0.027817966799352792
16381,0.017239027208060816
16382,0.6484989611454157
16383,0.03153883991750713
16384,0.6228883646448371
16385,0.6385915232760391
16386,0.1346379990258772
16387,0.6198905064659095
16388,0.6703641201554249
16389,0.7006523099877905
16390,0.04008193737309009
16391,0.37093699807028774
16392,0.7285599658618082
16393,0.3655649594338733
16394,0.17747952579013054
16395,0.022204119918678926
16396,0.2225173006700417
16397,0.7767109913744007
16398,0.5347762894329288
16399,0.5258602667330043
16400,0.29632859884564966
16401,0.6838928581040853
16402,0.6128532215920117
16403,0.013522538391155714
16404,0.083863234499683
16405,0.341353946229201
16406,0.5353400839469198
16407,0.028043865541328948
16408,0.7258894629379541
16409,0.7031605916739638
16410,0.04129858842461389
16411,0.3907525697694327
16412,0.5223507865759967
16413,0.7553686370938933
16414,0.02134132328815202
16415,0.576672941139403
16416,0.22330730601869594
16417,0.030928561545588748
16418,0.019302668619759253
16419,0.04627127615296044
16420,0.02210495298338595
16421,0.4765444377068668
16422,0.7811690355256138
16423,0.03228499214728403
16424,0.10259868822026118
16425,0.021890063375879572
16426,0.7314106847493543
16427,0.6009832097215323
16428,0.31711593689699735
16429,0.6719610997928362
16430,0.029234416891698898
16431,0.07304441187035755
16432,0.03962303250608533
16433,0.5197333517985122
16434,0.5906364923819377
16435,0.021496318332186896
16436,0.027984232504378554
16437,0.04040887321935764
16438,0.753907100981374
16439,0.06155938449954756
16440,0.36116340702977967
16441,0.5908096155133811
16442,0.4883822618857588
16443,0.024395231113999296
16444,0.7174954268152478
16445,0.04243437464629023
16446,0.8354776897251724
16447,0.47519652741983315
16448,0.709457677320759
16449,0.6148856623107425
16450,0.6390263949874527
16451,0.5234867682899608
16452,0.017954411430618537
16453,0.3118797907524163
16454,0.7927357122432607
16455,0.825706969953658
16456,0.4593564523155129
16457,0.01550574499424223
16458,0.04979685827037824
16459,0.12254068290769896
16460,0.794215145465994
16461,0.09095709430646742
16462,0.6468054551104165
16463,0.44670654285801104
16464,0.03351074336546805
16465,0.3771788089510518
16466,0.11374174356578058
16467,0.016377896997290607
16468,0.025146027747739354
16469,0.5673463882792349
16470,0.7732764129080985
16471,0.5611850402843993
16472,0.024936626018438
16473,0.796270241850222
16474,0.5313643930325187
16475,0.04244994252496419
16476,0.758798377588865
16477,0.7247791439513634
16478,0.7417919743697923
16479,0.06465183633633018
16480,0.04843121264832193
16481,0.5813294832951004
16482,0.09160190198527043
16483,0.12313447065703735
16484,0.7257100765145441
16485,0.021764432796494922
16486,0.05157914931280198
16487,0.7278364402036254
16488,0.7051325278763407
16489,0.18803194338685122
16490,0.625935975982607
16491,0.034423389343803394
16492,0.8304220464697434
16493,0.39700242806916086
16494,0.6619786979745048
16495,0.031527934383163626
16496,0.30794910025496786
16497,0.4286871492332502
16498,0.5627723220310252
16499,0.6454118391977198
16500,0.18136503953879662
16501,0.07423673897360264
16502,0.5185162832740643
16503,0.037533273679133373
16504,0.7228001503746304
16505,0.5524353215028138
16506,0.7145150252413781
16507,0.36939340508093865
16508,0.023016115371100997
16509,0.05847124957928007
16510,0.39602927120775067
16511,0.6276537838196365
16512,0.29316393953290193
16513,0.6329039911266949
16514,0.6450322490293253
16515,0.31877953023090416
16516,0.6552825574822686
16517,0.5229339696651346
16518,0.08365646693824585
16519,0.01816520535718331
16520,0.01692163387999661
16521,0.5753575522198681
16522,0.5996001345727587
16523,0.03323861791446948
16524,0.03353481560110043
16525,0.664709114309723
16526,0.6505153945355253
16527,0.4771651574342403
16528,0.7956470619033661
16529,0.06941666295160241
16530,0.5583534587892337
16531,0.06190407191529656
16532,0.022953280855039396
16533,0.771659438541932
16534,0.018679337535523675
16535,0.6280767574412531
16536,0.05344602085472264
16537,0.8435636949019958
16538,0.13987428446388103
16539,0.5587510992209561
16540,0.11755045850948588
16541,0.12936256572553215
16542,0.5238836268515216
16543,0.035295009231985135
16544,0.018483040520714374
16545,0.01632113825724647
16546,0.01423221555071045
16547,0.6717959461716334
16548,0.5755135684577296
16549,0.0636789311454592
16550,0.02095136636534395
16551,0.020521865656674028
16552,0.5281966246895122
16553,0.3692706829402327
16554,0.749636552623366
16555,0.033467575352985
16556,0.10475298790219632
16557,0.4452947438125102
16558,0.03476450069226065
16559,0.4721931507038389
16560,0.061488010766561775
16561,0.7077599314781127
16562,0.6668982254714845
16563,0.023557022977534765
16564,0.049958432583879976
16565,0.4647259013892313
16566,0.5445945544094123
16567,0.03244599969127661
16568,0.026767540745042152
16569,0.47439172412791963
16570,0.6419478485859014
16571,0.48814502319081865
16572,0.019531454760635926
16573,0.4487305512324503
16574,0.6612597232868672
16575,0.5964113204691478
16576,0.7240959092760209
16577,0.7572200110608884
16578,0.5217709920752195
16579,0.3939837944886023
16580,0.04359470910806156
16581,0.7000027628213031
16582,0.6982563732202023
16583,0.554568744499676
16584,0.04465404938987519
16585,0.04743575352143483
16586,0.1381583972758503
16587,0.7299366649292539
16588,0.45108676425655564
16589,0.8191500251242957
16590,0.09088695784889826
16591,0.0444828710538792
16592,0.6814207744704623
16593,0.03216240242203467
16594,0.053885978947599805
16595,0.8207572249837991
16596,0.18335540370012735
16597,0.0195859942989423
16598,0.026759344934048575
16599,0.019172151743248458
16600,0.31396788678724696
16601,0.03040528843548053
16602,0.7022019383186884
16603,0.013413800124813776
16604,0.7701269460777573
16605,0.41352977464487495
16606,0.5338292136002167
16607,0.5435100519703239
16608,0.5960984662486626
16609,0.7224886443759276
16610,0.24144495865440202
16611,0.08493014522972181
16612,0.2389849053759911
16613,0.3534621667350044
16614,0.6340133076793869
16615,0.3022602721521719
16616,0.02084424658144014
16617,0.07154908327585323
16618,0.026409875361903146
16619,0.47334724707485776
16620,0.0935108878584438
16621,0.048718033822645355
16622,0.016300459462857346
16623,0.08959511012933817
16624,0.6657722100190923
16625,0.11825759329795311
16626,0.03612013123305636
16627,0.6471388551339209
16628,0.014558988363048994
16629,0.01707931000472138
16630,0.6704813293047239
16631,0.09155545275879882
16632,0.30441836259600813
16633,0.7763795931756593
16634,0.07716836796026685
16635,0.013379996152372424
16636,0.061837964036183475
16637,0.3204139856094587
16638,0.5259285283785805
16639,0.6894909985129815
16640,0.6092530027489327
16641,0.5403533543738998
16642,0.038036889210835215
16643,0.13496575992087706
16644,0.06397524196201859
16645,0.35744447536877366
16646,0.5892560464216527
16647,0.6565692461369196
16648,0.5364585902149424
16649,0.15091425262917071
16650,0.03697556670716379
16651,0.8014593372547641
16652,0.3652307545320835
16653,0.021835359760581163
16654,0.8237527985114905
16655,0.08702134759974105
16656,0.0219931266549728
16657,0.16547999233573654
16658,0.7175935214644866
16659,0.537429652923745
16660,0.66847062135863
16661,0.6919588927353189
16662,0.07165550127499287
16663,0.541037673101416
16664,0.632460887721468
16665,0.03345996298674448
16666,0.020319177862985625
16667,0.6772414734469608
16668,0.6842813944698535
16669,0.8167872255833601
16670,0.028011756269781245
16671,0.11273807718969739
16672,0.03603953209663666
16673,0.07685707646273836
16674,0.021824143764984358
16675,0.013848136898559748
16676,0.2678638165772478
16677,0.10324471155129755
16678,0.5109455084704417
16679,0.04741889921915303
16680,0.01322684500259249
16681,0.02615995268664041
16682,0.7836727714337274
16683,0.6679745970464736
16684,0.42404079658676896
16685,0.017823839829034273
16686,0.7347266372179403
16687,0.6926928606477879
16688,0.029905924387572294
16689,0.03345949645738032
16690,0.49185723100426487
16691,0.017929271664053652
16692,0.5676859360043647
16693,0.023211436522539517
16694,0.7308078496442705
16695,0.05935697945679481
16696,0.7781502342638708
16697,0.6552210715674779
16698,0.021865913722693368
16699,0.07792534019895946
16700,0.6009685336999342
16701,0.8227160176442397
16702,0.7040171561584346
16703,0.25495311531415915
16704,0.389129922222148
16705,0.6380555522220384
16706,0.05311042372931197
16707,0.7425541696807226
16708,0.038766048581667906
16709,0.1491018790924793
16710,0.13793176232959595
16711,0.5604608740560423
16712,0.02530631607651868
16713,0.4697493026814741
16714,0.2770878514852128
16715,0.0999429234937962
16716,0.014578580981422208
16717,0.015896548738683992
16718,0.6013203426897273
16719,0.09078289557400679
16720,0.3335004378360957
16721,0.5065751872427386
16722,0.7298465985595135
16723,0.03162863367973635
16724,0.7218081370818932
16725,0.7141925079227747
16726,0.52827777556696
16727,0.25732415096385347
16728,0.1744376682751654
16729,0.04173948721838306
16730,0.7180732708983908
16731,0.4635328817903626
16732,0.41993292010433647
16733,0.7527764006458784
16734,0.6117399062686425
16735,0.4696407557943737
16736,0.6755846092499713
16737,0.6651147322129649
16738,0.6114234070077691
16739,0.17772263662076865
16740,0.7392019739578849
16741,0.6910121186600438
16742,0.7610381273447578
16743,0.39800921955521307
16744,0.7710098260961751
16745,0.022589306375189386
16746,0.020497849704872395
16747,0.6872850201651498
16748,0.45902478657544177
16749,0.03705737087793613
16750,0.06787052800814085
16751,0.3942422349543519
16752,0.014491614035584017
16753,0.73229979840379
16754,0.054014018043845
16755,0.63173938172539
16756,0.03232702838534939
16757,0.648368689760553
16758,0.6860523592691555
16759,0.4733596170214057
16760,0.6285331844477825
16761,0.030796206959554342
16762,0.36177858418818726
